RainFall_true,RainFall_predicted,WindSpeed_true,WindSpeed_predicted,SurfacePressure_true,SurfacePressure_predicted,WindDirection_true,WindDirection_predicted
0.0,1.2144193e-05,1.4370914,2.9490347,101093.375,101188.84,345.61002,302.7667
0.0,6.0533086e-05,2.7967672,3.6139863,102153.1,101431.42,129.85748,309.15015
7.624946e-05,0.00014351601,0.8935618,1.3580401,100669.125,100567.23,277.295,228.77954
0.0,1.3233756e-05,6.0228977,3.8150148,101906.77,101413.33,65.53375,354.7248
0.0,1.5206853e-05,4.7212696,3.5108392,100984.45,101186.67,123.79624,71.43807
0.0,7.0172123e-06,4.990496,3.7252645,99256.97,99304.04,36.339996,338.21222
1.5463913e-05,1.8701703e-05,1.8380687,2.5962632,100383.27,100547.98,40.609997,86.60754
0.0,4.4565454e-06,5.7794967,3.3482268,99700.42,101151.13,3.7366664,359.2333
0.0,2.026111e-06,5.302357,3.6871448,102185.266,101264.27,4.3974996,4.3905687
9.975867e-06,1.0325969e-05,2.586006,4.0506377,100769.95,101141.63,107.399994,22.000195
6.6322577e-06,1.5007078e-05,1.661242,3.7680492,99360.09,100074.47,23.119999,354.75946
6.457172e-07,1.273941e-05,1.2046521,3.8856058,101262.61,101111.266,315.52002,345.112
1.770626e-05,8.516675e-06,3.081582,4.339071,101889.1,101472.49,86.625,103.28319
0.0,3.351691e-05,5.370148,3.625522,100920.79,101219.67,117.87624,46.291035
0.0,7.827134e-06,5.364474,4.821375,101890.85,101657.7,152.495,286.4036
0.0,8.734176e-06,3.740122,4.507987,101144.27,101113.84,57.964283,355.71216
1.2653291e-05,1.9910289e-05,3.472334,3.4473748,101759.086,101117.43,272.4675,22.641008
1.0729997e-06,9.787245e-06,5.9521585,4.8812447,100570.8,100866.016,128.74875,88.06397
0.0,2.852255e-05,1.9874564,3.2923038,100100.695,100183.6,261.0775,196.84302
6.821901e-08,1.6669166e-05,4.6712184,3.4227784,100417.625,100075.43,313.3825,353.52548
3.8023713e-06,8.614471e-06,5.504518,4.662109,101485.75,101237.03,50.5575,331.93814
0.0,1.1036169e-05,1.1328931,4.0870657,101077.52,101067.8,128.29333,45.30482
2.430545e-05,0.00015010984,1.2229133,1.2126241,100748.23,100507.445,278.695,228.20769
0.0,8.748131e-06,5.833538,4.4453363,100752.2,100670.0,126.41249,115.57876
0.0,1.0368686e-05,6.63214,4.729009,101886.414,101777.45,171.34749,270.31055
0.0,6.4572046e-06,2.9356928,4.8310084,100151.53,100625.32,86.91999,122.13218
0.0,1.41862665e-05,5.8163333,5.3108764,102452.08,101540.69,17.544998,10.239348
0.0,3.4935388e-06,2.9208424,3.2172248,102185.0,101733.6,355.91376,13.690339
0.0,1.320142e-05,1.9620911,3.9434657,101412.54,101214.45,66.775,356.66937
0.0,7.999943e-06,2.539826,4.526095,100745.04,101025.8,273.20572,284.32556
1.8108636e-05,0.00011553011,1.0646327,1.9146333,99222.14,99551.06,124.329994,122.3095
0.0,6.264881e-06,4.6151175,4.1493473,101506.586,101000.1,12.957499,4.504893
0.0,2.6592602e-06,2.117774,3.681129,100084.8,101163.34,119.047485,66.92035
0.0,1.2289485e-05,2.3999195,3.7264295,101925.2,101671.79,27.7675,349.61447
3.3279284e-07,9.256211e-06,4.8116465,4.297909,101004.05,101208.21,203.186,276.45026
0.0,1.3193145e-06,4.644469,3.424388,102573.2,102395.32,357.52625,52.1896
3.0133523e-07,5.776898e-06,2.6969306,3.5968893,99901.23,99647.23,77.8175,345.6048
0.0,1.5427575e-05,4.9288883,4.1958528,100541.75,101195.57,36.465,359.7065
0.0,1.1105857e-05,1.4150276,3.7162397,101929.15,101112.016,337.79126,310.35657
0.0,1.8573868e-05,7.196368,3.2913482,100489.02,100941.35,94.43428,309.15286
0.0,1.1959038e-05,2.9626684,3.2392817,102301.06,101925.42,236.1725,304.62604
0.0,1.1713645e-05,6.551919,4.550377,100595.95,101122.39,290.96002,342.4862
0.0,7.06485e-06,7.0552545,4.187109,100579.6,101323.04,106.86,18.237833
2.0016854e-05,0.00011877485,1.0072062,1.4039052,100559.19,100510.19,199.73,255.01804
0.0,8.5193515e-06,4.588542,4.1155634,101332.64,101344.57,12.27375,60.39847
0.0,7.5491357e-06,4.3522596,4.8929152,101725.55,101911.01,55.067497,338.88547
3.0413999e-06,0.000115811694,1.0041969,1.8664773,100166.805,100494.63,253.93001,15.793124
0.0002158168,4.272455e-05,1.6678152,2.5287645,100707.02,100655.5,24.373333,47.179806
0.0,4.484618e-06,3.0498934,3.0478776,101259.64,101709.97,124.68999,61.846157
1.3865784e-08,8.641581e-06,3.2272658,3.792926,100229.36,101002.41,233.66,322.13858
0.0,9.63988e-06,4.690069,3.7610712,100971.1,101298.016,211.38875,318.17944
3.1516578e-05,1.3460597e-05,1.9815943,3.3083653,100974.69,100631.96,13.583749,10.407958
0.00010920767,1.0754953e-05,4.492333,4.027806,101118.14,101505.766,13.395,356.30215
0.0,4.788977e-07,3.465925,3.2378936,101724.94,101682.31,91.38374,32.95091
0.0,5.4355974e-06,3.0439837,4.251425,102321.81,101316.06,267.0725,329.62473
0.0,1.597259e-05,1.6148474,3.4756994,100722.11,100861.586,13.2300005,7.548148
0.0,0.0,2.011688,3.5515494,102215.875,101570.664,110.42625,62.4987
0.0,5.9295994e-06,4.753571,4.7529597,100582.25,100738.1,209.10501,247.00854
3.812857e-06,6.6192165e-06,5.5856133,4.4032187,102201.67,101415.44,16.217497,340.47772
0.0,1.0449832e-05,1.4303236,3.04051,100748.69,100943.07,22.3,312.38794
0.0,1.0913911e-05,4.06124,3.9011443,101023.89,101190.98,204.30376,356.67126
9.8035474e-05,2.366851e-05,3.6564238,3.623023,100689.45,100662.32,208.87875,218.37221
0.0001417999,1.765147e-05,3.6051652,3.6895974,100772.39,100767.66,322.3,260.03012
2.03018e-06,5.5378246e-06,5.77379,3.9190817,100823.54,100729.95,213.25,323.0582
0.0,1.2006072e-05,3.634434,3.0503738,100719.0,100959.41,76.78999,308.1862
5.602837e-06,5.954014e-06,2.8726268,4.2093787,100489.42,100903.87,88.515,270.65375
2.1378975e-05,9.051782e-05,1.4368148,1.7209952,100479.15,100503.9,14.4775,50.54147
0.0,7.549506e-06,3.6056762,4.121221,100601.94,101266.4,359.47,343.56973
0.0,4.483671e-05,1.7667363,1.9046303,100656.19,100746.66,10.405,217.6722
0.0,1.5494958e-05,2.6119814,3.5736465,100815.04,100887.086,340.78333,348.90805
0.0,1.0410655e-06,2.3469126,2.5312839,101121.95,101563.625,8.922857,5.7357535
0.0,5.914422e-07,3.4505029,3.6977026,102969.2,102242.945,85.66999,61.385468
0.0,8.000026e-06,4.328425,4.4712276,102030.336,101607.87,10.196249,33.239876
0.00023971527,7.9643476e-05,1.4808788,1.5230546,101342.75,100954.23,137.08832,117.93888
9.416689e-08,9.693649e-06,6.627821,4.4551744,100986.375,101348.28,319.7525,342.63818
1.476871e-05,4.6295496e-05,4.5450974,3.326931,100775.516,100496.6,205.15001,225.86
0.0,9.744167e-06,5.2686443,4.110754,100486.06,101216.7,325.81,351.4436
0.0,7.4786108e-06,3.462095,4.395349,100966.54,101238.64,294.27124,101.21945
0.00018033615,1.3763737e-05,5.0540276,3.661087,100703.875,101000.266,103.85999,357.97983
1.2888373e-06,8.6148375e-06,5.089029,4.633681,102356.27,101447.89,35.47,7.44232
0.0,4.859084e-06,0.6147577,3.4316795,99585.24,99568.39,25.9075,40.202045
0.0,7.489764e-06,3.4844801,4.874282,100981.64,101014.95,242.67572,254.05794
3.3146625e-05,3.290412e-05,2.627027,4.086054,101590.125,101382.05,269.66626,3.431005
4.879487e-06,8.695362e-05,2.3418436,2.4582229,100748.04,100526.19,120.51373,75.902145
0.0,8.656202e-06,5.6035995,3.558591,100496.85,101636.05,94.659996,323.51477
5.18788e-06,1.4174889e-05,5.0020523,4.629053,101282.98,101238.6,26.098747,356.40866
0.0,7.3577844e-06,3.548225,3.7726874,102783.125,100915.54,35.392498,346.9576
2.2250744e-05,1.0826888e-05,2.836641,3.597501,101003.14,101276.836,310.07874,341.77136
0.0,2.3835599e-05,3.149129,3.7363384,100713.95,100957.59,244.89001,235.50797
0.0,1.0158817e-05,5.1146,4.2525473,100395.17,101352.85,355.46,354.94244
2.4099418e-08,7.165497e-05,0.97155327,1.3319874,100649.67,100597.15,217.11667,233.4846
0.0,7.2248063e-06,2.4023206,2.8891382,101297.79,101379.96,53.687492,286.97736
0.0,9.138933e-06,1.4929543,4.4162083,99876.45,100890.44,282.62,4.604341
0.0,2.209334e-06,2.5294642,3.5107212,102354.21,101364.555,319.90125,66.24361
0.0,7.0524216e-06,8.874795,4.2003474,100279.38,101265.33,128.84666,342.46838
1.0853502e-05,8.004873e-06,4.586816,3.80794,100525.39,101227.2,345.9575,355.41763
4.5381898e-05,2.7184255e-05,1.8382511,3.0101776,101009.086,101058.91,33.545,324.91486
0.0,1.7432241e-05,4.1276727,3.8309076,100865.81,101288.34,101.24666,344.65286
0.00025369402,9.810924e-05,3.4068046,2.8635373,100449.81,100654.305,36.085712,43.105286
0.0,1.5429307e-05,2.5628726,3.8186882,101753.016,101521.61,337.27,329.66248
1.2362361e-07,7.355367e-06,7.9056706,5.081798,101518.67,101921.44,142.97499,63.219994
0.0,1.2444535e-05,7.0486794,4.495904,101380.23,101174.55,150.57126,129.66971
7.997062e-06,3.6172787e-05,1.0362852,3.7468872,100947.04,100826.61,97.79125,26.935614
0.0,1.2719962e-05,1.2161186,3.2484012,101410.29,100943.266,348.18857,4.2228813
0.0,1.10229685e-05,6.0001354,4.6790924,102085.125,101459.63,312.6975,358.38177
0.0001499334,7.9871104e-05,1.5019791,1.5385771,99985.27,100139.266,64.40999,42.999794
0.0,7.831309e-06,4.154855,4.2001595,100490.586,101177.42,77.895996,313.8839
0.0,3.8611993e-06,2.9827573,4.363708,101409.7,100706.375,238.30377,329.40164
0.0,3.0853116e-07,10.676094,4.65977,100553.625,100785.7,15.984998,31.206173
0.00020863983,8.959647e-05,1.0267999,1.7238858,100644.44,100616.516,18.779999,100.68843
1.8334574e-10,2.22678e-05,5.7272286,3.0440974,101661.65,101025.03,118.57874,120.445145
0.0,7.621646e-05,1.3097317,2.088051,100080.47,100346.95,127.48199,121.63987
0.0,9.015585e-06,3.2740657,4.111889,100985.94,101149.91,90.729996,348.71082
0.0,7.3867245e-06,8.818682,6.2404184,101985.55,102242.17,348.43875,46.43946
0.0,9.061139e-06,4.887788,4.9351244,100854.586,100849.29,140.73999,103.28334
0.0,2.8446689e-06,1.96699,2.0083427,102147.984,101584.32,39.315,341.56238
0.0,9.640734e-06,5.716207,4.5137234,102470.89,101497.7,77.10125,75.233406
0.0,5.7923535e-05,2.1427155,2.5053596,101064.83,101009.44,233.90167,226.48637
6.635282e-05,1.4545273e-05,2.1240811,3.7057061,101081.58,101331.43,264.17126,331.17834
0.0,9.635159e-06,2.6558187,3.74653,101550.086,101029.46,93.596245,357.17178
0.0,3.764309e-06,4.382352,4.19687,100079.37,100775.67,258.32874,331.09445
0.0,1.100007e-05,4.869824,3.727848,101313.54,101367.13,358.76624,351.98904
4.220134e-06,6.427132e-06,6.792679,4.0883303,101995.29,101369.99,151.61249,97.761055
7.652997e-08,2.825809e-05,6.7097616,3.3323193,102464.71,101661.44,260.68625,243.43112
0.0,1.654464e-05,2.7662601,3.6118834,100883.19,100983.93,325.45502,4.99856
0.0,1.07061605e-05,2.8128717,3.1995645,97361.21,96949.7,271.45502,327.46796
0.0,2.5061048e-05,2.3017898,3.2709737,100730.61,100664.09,9.678332,123.56397
3.746734e-05,1.8614619e-05,4.7601223,3.3910294,100430.11,100824.47,247.79001,357.97488
0.0,1.6708203e-05,6.3999686,4.6094,100735.984,101179.98,339.35,9.307793
2.1069209e-05,7.019548e-05,2.2344868,3.1442418,100859.25,100307.305,46.385,52.60185
9.803495e-07,1.15805e-05,5.3597975,4.2712517,101444.45,101371.63,30.719997,9.27815
5.1173483e-05,1.5716614e-05,7.573839,5.151906,100980.96,101411.625,60.707996,355.73532
0.0,7.6144775e-06,3.052094,4.5353065,101305.414,101068.4,255.95001,340.9193
0.0,8.488275e-06,2.472448,4.334946,100594.414,100383.984,249.10251,297.574
0.0,1.1016001e-05,2.146621,3.2608144,101473.95,100914.86,309.08124,351.86218
9.211192e-06,1.6032129e-05,2.2084322,3.3598444,100844.516,101137.3,42.393745,306.98392
0.0,0.0,7.4964185,6.651824,102003.234,102777.49,202.1775,215.13525
0.0,1.0669358e-05,5.292436,4.00858,101587.95,101381.625,95.7725,60.10957
1.1709001e-05,1.7118216e-05,5.027791,4.7997627,100325.86,101025.26,37.104282,60.659275
6.5341596e-06,8.836614e-06,6.761959,4.647221,101944.58,101407.05,281.6325,307.38
1.8204713e-05,0.000101680394,1.0165412,1.502001,100508.81,100475.836,5.39,243.41022
2.6927952e-05,6.512829e-05,3.2229664,2.862962,99581.73,99697.91,69.33499,14.95409
5.5117795e-05,1.1619609e-05,3.0954502,4.6694455,102107.89,101346.06,272.7875,359.3756
0.0,9.610792e-06,5.1464515,4.967572,100748.766,100842.836,93.74,94.401344
0.000117256415,9.290729e-06,8.178706,3.651236,100275.625,101329.836,110.08499,19.859884
0.0,6.217681e-06,1.2779567,3.61986,101655.266,101156.61,356.46625,343.23303
0.0,1.3517918e-05,2.0450556,3.5274558,101625.9,101881.75,311.3775,299.09622
1.8365225e-05,3.7588736e-05,4.279185,4.2108126,100583.7,100649.04,146.205,146.3135
0.0,9.64605e-06,5.5522356,4.2112365,103368.48,101214.74,113.563736,354.62158
0.0,2.7155143e-05,1.1649847,2.2989054,101042.0,101115.766,285.68167,238.73468
7.6123783e-06,4.926382e-06,4.2447457,3.667048,100603.58,101126.57,245.30002,349.9514
4.348932e-05,7.424442e-05,1.2386534,1.7784399,99739.73,99957.77,83.954994,51.944656
5.090365e-05,1.0201945e-05,1.7258136,3.6277213,101745.25,101323.05,342.88,5.1677213
0.0,1.8699353e-06,1.6660562,3.199919,100821.75,101145.13,293.102,10.539417
0.0,2.3051465e-05,4.668561,3.2079558,102366.83,102074.34,222.315,303.867
0.0,1.7161183e-05,3.7941585,4.3811965,101361.11,101246.29,295.85376,6.5453296
0.0,8.40147e-06,3.336126,4.2956076,100852.9,100844.73,119.986244,111.6408
0.0,8.350554e-06,4.792263,4.4259973,100702.46,101031.25,251.62,301.99417
0.0,1.7113009e-05,3.2541847,3.7764618,100197.336,100830.22,306.80124,317.47812
0.0,1.5058439e-05,2.3586524,3.6310036,100953.52,101291.55,286.07,93.373116
6.315056e-05,5.4177377e-05,2.3731167,2.9095135,101406.95,101096.68,14.585001,23.769087
0.0,5.9011204e-06,3.626104,4.195061,102756.29,102086.695,94.41875,334.01736
0.0,1.645778e-05,4.1168456,2.9137075,101095.79,101151.57,243.1925,103.03441
8.549188e-05,9.200317e-05,0.683984,1.3784785,100756.75,100683.1,342.32,118.322136
1.4018187e-07,1.1451942e-05,9.473156,5.0878115,101505.81,101294.46,162.53374,282.1563
0.0,1.2967135e-06,5.2258716,3.9105196,101119.83,100684.05,283.42377,286.92065
0.00059452595,8.8722234e-05,1.0020974,1.6360643,100714.086,100536.516,109.77999,220.60965
2.6733832e-07,8.69017e-06,2.048064,2.9249585,101182.836,100986.86,38.719997,28.923868
2.1000293e-05,2.140319e-05,1.9896004,3.700143,100048.09,101121.93,104.42666,343.27908
0.0003672339,4.267166e-05,2.4862838,3.0106344,100719.516,100857.02,86.799995,226.57973
0.0,1.6608994e-05,6.9395657,3.3731842,100592.6,100337.08,284.57126,306.39194
4.0321434e-06,2.6356272e-05,2.667091,3.5201087,101515.95,101384.31,45.22125,359.83438
0.0,1.1262254e-05,2.360173,3.727144,101507.836,101198.58,38.44125,341.7756
0.0,1.6650889e-05,7.432057,5.0165925,97576.04,97770.086,117.71,116.53627
0.0,1.1940346e-05,6.084767,4.182976,101552.56,101295.164,211.4275,353.7952
0.0,7.148928e-06,3.2559946,3.850357,102743.83,101429.445,193.68126,326.274
0.0,1.4395087e-05,1.4213283,3.2836213,100828.89,100958.05,225.79335,328.805
0.0,7.903668e-06,1.9295588,3.2350512,102332.6,102589.19,95.95999,322.5663
6.195647e-05,7.056797e-05,1.7616808,3.4042819,100492.89,100890.414,119.36374,0.68531126
0.0,1.5070253e-05,4.2115507,3.6668572,101010.734,100979.92,248.16501,105.358086
0.0,1.121865e-05,2.7423253,3.2249758,100413.05,100628.65,281.88376,265.7753
2.4152322e-07,1.9654315e-05,1.9626739,3.0891144,100379.266,100533.33,121.06286,129.7808
5.507698e-05,9.418126e-06,7.2490134,4.036761,100402.46,101162.875,239.92001,318.5251
1.0547191e-07,1.1106961e-05,1.4661121,3.9641242,101576.85,101499.055,329.995,19.372253
3.94567e-05,3.297529e-05,2.6298509,3.2389288,100417.35,100409.81,143.22998,126.85345
1.52015655e-05,8.803658e-05,1.2499774,2.324967,100170.04,100178.72,50.668747,53.70487
1.9730978e-05,5.3526175e-05,1.7548203,3.1340525,101825.58,101009.57,26.54625,31.694344
2.1733202e-09,4.736639e-05,1.5962412,3.1197221,101856.46,101131.055,47.54375,7.578195
0.0,8.760966e-06,3.1166525,4.0406446,102068.125,101340.86,268.77002,329.2328
0.0,2.4750975e-06,6.76606,3.7682467,102453.7,102421.84,112.74624,73.65886
1.734551e-08,4.310085e-06,3.1786425,3.8820827,100422.5,100871.09,48.07,22.049171
0.0,1.18877215e-05,3.9939117,4.5171847,101122.55,101405.62,239.94,323.8884
4.8539746e-06,9.4959e-06,3.8756912,4.1870604,100563.055,101282.54,79.189995,350.2507
0.0,1.3264313e-05,3.443173,3.3947175,101397.81,101174.82,357.025,97.320045
0.0,5.424549e-06,4.5014057,4.130544,102252.77,101441.17,79.01625,326.10062
5.298133e-08,1.0872486e-05,5.0313277,4.2697253,100958.016,100983.34,214.042,43.162804
0.0,1.2804929e-05,5.0211744,3.8856912,101420.94,100933.87,249.12376,1.4040033
0.00011689519,4.245456e-05,2.472688,3.8483307,100709.86,100862.16,20.489998,56.78008
0.0,1.1997484e-05,1.5952661,3.0089753,100642.36,101047.96,246.85126,1.2133349
0.0,1.6409828e-06,3.6204453,3.4519403,100562.54,101386.2,84.17999,38.48704
7.8437694e-07,5.5108444e-06,3.298233,4.1931634,100812.56,100937.6,72.32,325.17102
0.0,9.348739e-06,7.008871,4.1120152,101416.64,100974.86,205.36127,261.79443
1.0118666e-08,8.299639e-06,3.7104325,4.5413632,100477.58,101017.88,299.778,344.71564
2.1557013e-05,6.267978e-05,3.5274842,3.047225,101070.79,101271.52,336.165,15.645032
1.45524355e-05,2.335604e-05,2.9829736,3.336826,101385.02,101841.81,144.1675,297.14423
0.0,5.199727e-06,3.700923,4.5175714,101412.39,101018.11,47.177498,27.39107
0.0,4.394778e-06,4.9546747,4.591512,101248.95,101247.87,100.88374,40.82266
2.0102772e-05,8.581908e-06,2.5825715,4.7600102,101770.58,101698.29,335.7875,310.37036
0.0,1.1260479e-05,5.924943,4.5747404,100747.58,100760.68,102.133736,115.73876
0.0,8.924131e-06,2.691534,4.704567,100642.94,100973.61,82.04624,126.49568
1.491329e-06,6.093545e-06,2.676963,3.7517643,101001.15,101282.52,351.506,40.029507
3.4996955e-07,8.844719e-06,1.2100825,3.4906325,100905.086,101005.195,83.902855,320.2924
0.0,1.3686989e-05,3.4531643,3.773592,101238.36,101339.89,307.28125,340.90952
9.0218855e-05,1.1222834e-05,3.1617122,4.061179,100666.61,101329.13,311.845,40.046677
0.0,6.741035e-06,2.1388652,3.2148232,101212.69,101584.02,109.9575,346.89334
0.0,1.2668362e-05,3.5351264,3.7773156,100250.78,100906.28,325.18143,12.516265
0.0,1.5296813e-05,2.1344318,3.15127,97286.055,97542.22,334.65375,344.5048
0.0,6.0869884e-06,1.3950813,2.6608963,102309.73,101396.82,16.17125,4.838535
0.0,1.0677822e-05,2.4352565,3.265372,101416.36,101495.91,315.45624,338.0359
4.788241e-06,8.449531e-05,1.3699489,1.5937135,100763.36,100652.0,132.72333,110.00344
0.0,1.3512762e-05,6.657179,3.6973732,100400.61,100693.1,70.46857,5.6224885
0.0,0.0,2.4400716,3.7844718,103146.05,102536.914,347.16876,35.87346
0.0,4.861636e-06,3.0011363,3.024106,100904.61,101014.09,123.319984,42.76566
1.8991115e-05,8.6874925e-06,7.3964353,4.5909357,100841.766,100912.99,152.155,314.08154
5.5787357e-05,3.666209e-05,2.6045837,3.5112174,100736.336,100652.2,287.31427,55.324955
0.0,3.0838678e-06,7.405287,6.3537264,103334.58,102807.305,167.95125,201.22101
0.0,1.8386258e-05,1.6438951,2.6298032,100286.44,100482.19,27.039999,34.865227
0.0,4.8241823e-06,4.5451837,4.1495028,100199.6,101400.15,261.89,338.22797
0.0,6.13527e-06,4.050098,3.3686762,102143.27,101443.54,339.16125,1.5072162
0.0,2.8141244e-06,1.8693767,3.4885812,101188.11,101326.59,203.56126,338.0201
0.0,7.990607e-06,5.9870167,4.027365,100727.98,100673.266,3.4799998,307.86343
0.00039102818,3.837217e-05,5.77593,4.2730923,100901.27,100876.6,327.16333,4.7832975
1.2265037e-05,9.709082e-05,3.3260968,3.825269,100806.45,100744.875,9.925714,21.302843
1.4711903e-09,1.5269674e-05,4.507092,3.7559335,101078.05,101053.625,295.36,348.64636
0.0,5.0831336e-06,3.7156303,3.1252348,101334.1,101402.95,7.9049993,11.489229
5.2883803e-07,9.84656e-06,4.948811,3.671986,100978.81,101187.44,293.06,349.91174
1.7365544e-05,1.3401951e-05,6.0668516,4.5744576,101817.46,101817.84,77.424995,309.3707
0.0,5.722835e-05,2.0076756,2.2526479,100786.89,100805.28,134.28285,128.2223
0.00015615905,6.5525e-05,4.5831714,2.6990867,101289.64,101204.76,80.737495,55.178883
0.000197868,5.7171605e-05,2.2525258,3.3676727,101466.65,101075.125,51.01375,37.978073
0.0,4.669218e-06,4.1784825,4.1223,101244.6,101240.41,3.8449998,359.8931
1.7835336e-07,1.03078555e-05,6.7250743,3.6167042,100268.0,100796.68,345.68167,348.65253
0.0,3.121263e-05,2.3282528,2.9041364,101163.52,101097.375,1.9587498,10.179243
0.0,6.7011565e-06,4.8070703,4.7221127,101733.52,101926.01,89.368744,344.80188
1.363365e-06,1.3385877e-05,4.2918267,4.209178,100285.11,100705.8,342.81125,2.2513983
0.0,1.3060678e-05,6.4488115,3.795513,102381.23,101069.59,231.975,351.12946
0.0,1.08168915e-05,5.443706,4.5134974,100478.3,101172.695,23.262497,330.45245
0.0,4.9480204e-05,2.6068962,3.520852,102634.45,101304.01,83.63249,36.068222
2.7981113e-07,7.335499e-06,3.4082847,4.6440444,100620.86,100773.7,297.60876,343.63678
2.9577144e-05,1.8217637e-05,3.8453631,4.7059937,100636.75,101249.586,6.2900004,14.210544
3.7959147e-05,1.2626847e-05,2.3124397,3.1868038,100372.336,101078.84,69.85,12.398793
0.0,2.0340558e-05,3.659494,3.4407823,101350.42,101009.96,257.91376,320.7934
0.0,7.928235e-06,2.1920202,4.080912,101506.3,101268.89,6.3587494,359.508
0.0,1.0645926e-05,4.4120464,4.200438,100066.266,100334.83,6.625,348.3508
0.0,1.1185428e-05,3.0261734,3.9211092,101111.44,101231.82,300.5725,352.27835
4.0359653e-09,1.0637535e-05,4.215178,3.756053,100736.15,101252.07,220.65668,355.66727
0.0,1.5504214e-05,2.8211837,2.6290257,100482.56,100678.78,210.90752,259.08368
3.17679e-05,7.322926e-06,8.710064,4.842919,100286.01,101187.82,8.856667,335.1561
0.0,8.268448e-06,1.7161331,3.8400204,101133.2,101085.234,335.72626,345.20663
